avg_perplexity is:	104.90032662442454
by the author of sense and sensibility vol i	pp=3.6483093025905178
london printed for t	pp=1.1246803731134023
my dear mr	pp=2.9555888401573216
but it is returned she for mrs	pp=18.76376538426183
this was invitation enough	pp=4.404892669800924
but my dear you must indeed go and see mr	pp=31.47967660553228
bingley when he comes into the neighbourhood	pp=38.75240337269388
only think what an establishment it would be for one of them	pp=48.89291072695228
you are over scrupulous surely	pp=43.650863532850224
you have no compassion on my poor nerves	pp=74.40038624237998
you mistake me my dear	pp=9.163669581781194
i have heard you mention them with consideration these twenty years at least	pp=92.35967563789387
it will be no use to us if twenty such should come since you will not visit them	pp=103.10867368112214
bennet was so odd a mixture of quick parts sarcastic humour reserve and caprice that the experience of three and twenty years had been insufficient to make his wife understand his character	pp=323.0016523348968
he had always intended to visit him though to the last always assuring his wife that he should not go and till the evening after the visit was paid she had no knowledge of it	pp=97.82773893098457
observing his second daughter employed in trimming a hat he suddenly addressed her with  i hope mr	pp=150.72300360033717
we are not in a way to know _what_ mr	pp=43.40990618131087
bingley likes said her mother resentfully since we are not to visit	pp=87.6998961975524
dont keep coughing so kitty for heavens sake have a little compassion on my nerves	pp=144.8208199312088
when is your next ball to be lizzy tomorrow fortnight	pp=87.42825814809356
i cannot quite agree with you _there_	pp=38.37320137344561
what say you mary	pp=6.939877184529569
the astonishment of the ladies was just what he wished that of mrs	pp=47.15536297951464
how good it was in you my dear mr	pp=24.474672162703396
lydia my love though you _are_ the youngest i dare say mr	pp=91.10225328287828
they attacked him in various ways with barefaced questions ingenious suppositions and distant surmises but he eluded the skill of them all and they were at last obliged to accept the secondhand intelligence of their neighbour lady lucas	pp=354.12443603747397
her report was highly favourable	pp=21.92638235603752
bingleys heart were entertained	pp=8.411282980537893
bingley returned mr	pp=4.820416911078318
an invitation to dinner was soon afterwards dispatched and already had mrs	pp=57.67362494993359
bennet planned the courses that were to do credit to her housekeeping when an answer arrived which deferred it all mr	pp=115.75608113323449
bingley was obliged to be in town the following day and consequently unable to accept the honour of their invitation c mrs	pp=130.79759428717776
and when the party entered the assembly room it consisted of only five altogether mr	pp=158.52261855782916
the gentlemen pronounced him to be a fine figure of a man the ladies declared he was much handsomer than mr	pp=92.30416101608137
darcy had been standing near enough for her to overhear a conversation between him and mr	pp=82.57630002477559
i certainly shall not	pp=2.9135725928023493
you know how i detest it unless i am particularly acquainted with my partner	pp=121.17785504042178
your sisters are engaged and there is not another woman in the room whom it would not be a punishment to me to stand up with	pp=68.60586170876631
first of all he asked miss lucas	pp=34.21668837294862
i was so vexed to see him stand up with her but however he did not admire her at all indeed nobody can you know and he seemed quite struck with jane as she was going down the dance	pp=128.1109725061206
so he enquired who she was and got introduced and asked her for the two next	pp=62.780366735159106
i dare say the lace upon mrs	pp=40.915178728067005
bingley before expressed to her sister how very much she admired him	pp=35.36403324030954
well he certainly is very agreeable and i give you leave to like him	pp=49.501144171433104
all the world are good and agreeable in your eyes	pp=40.3410623773267
certainly not at first	pp=5.424618236915068
in understanding darcy was the superior	pp=11.69261129271123
jamess had made him courteous	pp=22.688442776482418
_you_ began the evening well charlotte said mrs	pp=40.036224607570546
ohyou mean jane i supposebecause he danced with her twice	pp=35.679275721374836
long does not keep a carriage and had come to the ball in a hack chaise	pp=102.57372904395005
i believe maam i may safely promise you _never_ to dance with him	pp=84.62297345513541
one cannot wonder that so very fine a young man with family fortune every thing in his favour should think highly of himself	pp=118.18612368133769
by all that i have ever read i am convinced that it is very common indeed that human nature is particularly prone to it and that there are very few of us who do not cherish a feeling of selfcomplacency on the score of some quality or other real or imaginary	pp=150.9172385386736
vanity and pride are different things though the words are often used synonimously	pp=145.88986472106834
darcy cried a young lucas who came with his sisters i should not care how proud i was	pp=84.24313871399852
miss bennets pleasing manners grew on the good will of mrs	pp=47.3900567980053
but she does help him on as much as her nature will allow	pp=75.5428856495904
but though bingley and jane meet tolerably often it is never for many hours together and as they always see each other in large mixed parties it is impossible that every moment should be employed in conversing together	pp=226.2127114194219
when she is secure of him there will be leisure for falling in love as much as she chuses	pp=132.005783037781
she has known him only a fortnight	pp=22.715011885755974
not as you represent it	pp=15.151747843859999
yes these four evenings have enabled them to ascertain that they both like vingtun better than commerce but with respect to any other leading characteristic i do not imagine that much has been unfolded	pp=283.17890269116134
if the dispositions of the parties are ever so well known to each other or ever so similar beforehand it does not advance their felicity in the least	pp=176.57577968119244
you make me laugh charlotte but it is not sound	pp=29.733570033967393
bingleys attentions to her sister elizabeth was far from suspecting that she was herself becoming an object of some interest in the eyes of his friend mr	pp=113.94087445489295
of this she was perfectly unawareto her he was only the man who made himself agreeable no where and who had not thought her handsome enough to dance with	pp=94.82632268431412
darcy there is a fine old saying which every body here is of course familiar withkeep your breath to cool your porridgeand i shall keep mine to swell my song	pp=385.0190302975773
darcythere is nothing like dancing after alli consider it as one of the first refinements of polished societies	pp=157.45464963787185
you excel so much in the dance miss eliza that it is cruel to deny me the happiness of seeing you and though this gentleman dislikes the amusement in general he can have no objection i am sure to oblige us for one half hour mr	pp=206.69219638178777
