avg_perplexity is:	12591.061722699917
by the author of sense and sensibility vol i	pp=1.0785843088857787
london printed for t	pp=1.0000122632919328
my dear mr	pp=1.019261249169258
but it is returned she for mrs	pp=1.1996544390439352
this was invitation enough	pp=1.1160392166740636
but my dear you must indeed go and see mr	pp=1.2274128101699917
bingley when he comes into the neighbourhood	pp=1.1317522603424193
only think what an establishment it would be for one of them	pp=1.2347852256456509
you are over scrupulous surely	pp=1.2534994870839384
you have no compassion on my poor nerves	pp=1.3151869827956861
you mistake me my dear	pp=1.0930212354532478
i have heard you mention them with consideration these twenty years at least	pp=1.489374703318366
it will be no use to us if twenty such should come since you will not visit them	pp=1.6025861879013275
bennet was so odd a mixture of quick parts sarcastic humour reserve and caprice that the experience of three and twenty years had been insufficient to make his wife understand his character	pp=3.518569581396144
he had always intended to visit him though to the last always assuring his wife that he should not go and till the evening after the visit was paid she had no knowledge of it	pp=2.1613568344574774
observing his second daughter employed in trimming a hat he suddenly addressed her with  i hope mr	pp=2.1221630430320353
we are not in a way to know _what_ mr	pp=1.270730729347151
bingley likes said her mother resentfully since we are not to visit	pp=1.3594821775018768
dont keep coughing so kitty for heavens sake have a little compassion on my nerves	pp=1.7387864502102235
when is your next ball to be lizzy tomorrow fortnight	pp=1.4131992243903726
i cannot quite agree with you _there_	pp=1.2869536849655294
what say you mary	pp=1.1405943056651793
the astonishment of the ladies was just what he wished that of mrs	pp=1.341071234637266
how good it was in you my dear mr	pp=1.2151309204059806
lydia my love though you _are_ the youngest i dare say mr	pp=1.414122066803569
they attacked him in various ways with barefaced questions ingenious suppositions and distant surmises but he eluded the skill of them all and they were at last obliged to accept the secondhand intelligence of their neighbour lady lucas	pp=5.137149868798922
her report was highly favourable	pp=1.1370708228431359
bingleys heart were entertained	pp=1.2147917689558116
bingley returned mr	pp=1.0831777027447893
an invitation to dinner was soon afterwards dispatched and already had mrs	pp=1.4520852384272747
bennet planned the courses that were to do credit to her housekeeping when an answer arrived which deferred it all mr	pp=2.3412280017661042
bingley was obliged to be in town the following day and consequently unable to accept the honour of their invitation c mrs	pp=1.7287895187930942
and when the party entered the assembly room it consisted of only five altogether mr	pp=1.7163228192378361
the gentlemen pronounced him to be a fine figure of a man the ladies declared he was much handsomer than mr	pp=2.013522768790677
darcy had been standing near enough for her to overhear a conversation between him and mr	pp=1.4194104072910805
i certainly shall not	pp=1.0445888168180961
you know how i detest it unless i am particularly acquainted with my partner	pp=1.4448090640366018
your sisters are engaged and there is not another woman in the room whom it would not be a punishment to me to stand up with	pp=1.6631956453165182
first of all he asked miss lucas	pp=1.1438285610084027
i was so vexed to see him stand up with her but however he did not admire her at all indeed nobody can you know and he seemed quite struck with jane as she was going down the dance	pp=2.946053165076296
so he enquired who she was and got introduced and asked her for the two next	pp=1.7182511933872613
i dare say the lace upon mrs	pp=1.2103821309010863
bingley before expressed to her sister how very much she admired him	pp=1.3971229581745401
well he certainly is very agreeable and i give you leave to like him	pp=1.2698336799391534
all the world are good and agreeable in your eyes	pp=1.3165141194080234
certainly not at first	pp=1.05788575516067
in understanding darcy was the superior	pp=1.2121663162645149
jamess had made him courteous	pp=1.1446460503467542
_you_ began the evening well charlotte said mrs	pp=1.2693409638126132
ohyou mean jane i supposebecause he danced with her twice	pp=1.296081340115616
long does not keep a carriage and had come to the ball in a hack chaise	pp=1.6751554200038203
i believe maam i may safely promise you _never_ to dance with him	pp=1.504430444778314
one cannot wonder that so very fine a young man with family fortune every thing in his favour should think highly of himself	pp=1.6697429386753315
